image,predicted_plate,true_plate,success
68TUE126.jpg,68TE126,68TUE126,False
68U6779.jpg,68U6779,68U6779,True
68UJT827.jpg,68UJT827,68UJT827,True
68VDB794.jpg,68VDB794,68VDB794,True
68Y9676.jpg,68Y9676,68Y9676,True
68ZEG893.jpg,68ZEG893,68ZEG893,True
69ANI381.jpg,69ANI381,69ANI381,True
69BFY649.jpg,69BFY649,69BFY649,True
69CO239.jpg,69CO239,69CO239,True
69D2018.jpg,69D2018,69D2018,True
69DKP940.jpg,69DKP940,69DKP940,True
69DNH102.jpg,69DNH102,69DNH102,True
69DT760.jpg,69DT760,69DT760,True
69E6779.jpg,69E6779,69E6779,True
69F0537.jpg,69F0537,69F0537,True
69GHF593.jpg,69GHF593,69GHF593,True
69I0191.jpg,69I0191,69I0191,True
69IEN394.jpg,69IEN394,69IEN394,True
69IY602.jpg,69IY602,69IY602,True
69IZ180.jpg,69IZ180,69IZ180,True
69JA504.jpg,69JA504,69JA504,True
69JFD166.jpg,69JFD166,69JFD166,True
69JU659.jpg,69JU659,69JU659,True
69KA606.jpg,69KA606,69KA606,True
69NC406.jpg,69NC406,69NC406,True
69NIU832.jpg,69NIU832,69NIU832,True
69O8464.jpg,69O8464,69O8464,True
69OC004.jpg,69OC004,69OC004,True
69ODE358.jpg,69ODE358,69ODE358,True
69OGE206.jpg,69OGE206,69OGE206,True
69P5982.jpg,69P5982,69P5982,True
69R8565.jpg,69R8565,69R8565,True
69RHO905.jpg,69RHO905,69RHO905,True
69RSD088.jpg,69RSD088,69RSD088,True
69S6011.jpg,69S6011,69S6011,True
69SK884.jpg,69SK884,69SK884,True
69SPH145.jpg,69SPH145,69SPH145,True
69VB167.jpg,69VB167,69VB167,True
69VT865.jpg,69VT865,69VT865,True
69Y9691.jpg,69Y9691,69Y9691,True
69Z0266.jpg,69Z0266,69Z0266,True
69Z5576.jpg,69Z5576,69Z5576,True
69ZH060.jpg,69ZH060,69ZH060,True
70B0333.jpg,70B0333,70B0333,True
70B5549.jpg,70B5549,70B5549,True
70B9477.jpg,70B9477,70B9477,True
70DJ745.jpg,70DJ745,70DJ745,True
70E7320.jpg,70E7320,70E7320,True
70EBT824.jpg,70EBT824,70EBT824,True
70F4147.jpg,70F4147,70F4147,True
70FV774.jpg,70FV774,70FV774,True
70FZ688.jpg,70FZ688,70FZ688,True
70GVZ685.jpg,70GVZ685,70GVZ685,True
70H6849.jpg,70H6849,70H6849,True
70HYK844.jpg,70HYK844,70HYK844,True
70I5783.jpg,70I5783,70I5783,True
70IBU323.jpg,70IBU323,70IBU323,True
70IF059.jpg,70IF059,70IF059,True
70KR304.jpg,70KR304,70KR304,True
70KV596.jpg,70KV596,70KV596,True
70L2422.jpg,70L2422,70L2422,True
70L7290.jpg,70L7290,70L7290,True
70MF121.jpg,70MF121,70MF121,True
70NHJ998.jpg,70NHJ998,70NHJ998,True
70OG806.jpg,70OG806,70OG806,True
70P2920.jpg,70P2920,70P2920,True
70PJF451.jpg,70PJF451,70PJF451,True
70S4925.jpg,70S4925,70S4925,True
70S6532.jpg,70S6532,70S6532,True
70SEU179.jpg,70SEU179,70SEU179,True
70SS203.jpg,70SS203,70SS203,True
70STE344.jpg,70STE344,70STE344,True
70T7883.jpg,70T7883,70T7883,True
70TJ682.jpg,70TJ682,70TJ682,True
70UBD655.jpg,70UBD655,70UBD655,True
70UI041.jpg,70UI041,70UI041,True
70V3705.jpg,70V3705,70V3705,True
70V7081.jpg,70V7081,70V7081,True
70VV408.jpg,70VV408,70VV408,True
70VZ131.jpg,70VZ131,70VZ131,True
70Y0600.jpg,70Y0600,70Y0600,True
70YAZ749.jpg,70YAZ749,70YAZ749,True
70YDD183.jpg,70YDD183,70YDD183,True
70YDE451.jpg,70YDE451,70YDE451,True
70YI522.jpg,70YI522,70YI522,True
70ZM634.jpg,70ZM634,70ZM634,True
70ZVE505.jpg,70ZVE505,70ZVE505,True
71ALT623.jpg,71ALT623,71ALT623,True
71AY821.jpg,71AY821,71AY821,True
71COV909.jpg,71COV909,71COV909,True
71D2283.jpg,71D2283,71D2283,True
71D4582.jpg,71D4582,71D4582,True
71D7381.jpg,71D7381,71D7381,True
71DA263.jpg,71DA263,71DA263,True
71E5796.jpg,71E5796,71E5796,True
71EA566.jpg,71EA566,71EA566,True
71EU303.jpg,71EU303,71EU303,True
71FC305.jpg,71FC305,71FC305,True
71G1168.jpg,71G1168,71G1168,True
71GO354.jpg,71GO354,71GO354,True
71H8309.jpg,71H8309,71H8309,True
71HFP262.jpg,71HFP262,71HFP262,True
71I0347.jpg,71I0347,71I0347,True
71IE636.jpg,71IE636,71IE636,True
71JS118.jpg,71JS118,71JS118,True
71JZB461.jpg,71JZB461,71JZB461,True
71K2790.jpg,71K2790,71K2790,True
71LDY064.jpg,71LDY064,71LDY064,True
71MMJ732.jpg,71MMJ732,71MMJ732,True
71MTM969.jpg,71MTM969,71MTM969,True
71MU003.jpg,71MU003,71MU003,True
71NY956.jpg,71NY956,71NY956,True
71OG469.jpg,71OG469,71OG469,True
71PY457.jpg,71PY457,71PY457,True
71R8159.jpg,71R8159,71R8159,True
71S1558.jpg,71S1558,71S1558,True
71S4237.jpg,71S4237,71S4237,True
71T7230.jpg,71T7230,71T7230,True
71TPT086.jpg,71TPT086,71TPT086,True
71U1213.jpg,71U1213,71U1213,True
71Y6345.jpg,71Y6345,71Y6345,True
71Z1886.jpg,71Z1886,71Z1886,True
71Z5598.jpg,71Z5598,71Z5598,True
71Z8597.jpg,71Z8597,71Z8597,True
71Z8876.jpg,71Z8876,71Z8876,True
71ZAG543.jpg,71ZAG543,71ZAG543,True
72A3355.jpg,72A3355,72A3355,True
72AVM776.jpg,72AVM776,72AVM776,True
72AY255.jpg,72AY255,72AY255,True
72BGI816.jpg,72BGI816,72BGI816,True
72BS617.jpg,72BS617,72BS617,True
72CZF492.jpg,72CZF492,72CZF492,True
72D5087.jpg,72D5087,72D5087,True
72DA754.jpg,72DA754,72DA754,True
72DO473.jpg,72DO473,72DO473,True
72EVK363.jpg,72EVK363,72EVK363,True
72F0510.jpg,72F0510,72F0510,True
72G8279.jpg,72G8279,72G8279,True
72GBT602.jpg,72GBT602,72GBT602,True
72HI393.jpg,72HI393,72HI393,True
72HT795.jpg,72HT795,72HT795,True
72HZ266.jpg,72HZ266,72HZ266,True
72HZ915.jpg,72HZ915,72HZ915,True
72JF104.jpg,72JF104,72JF104,True
72JLL261.jpg,72JLL261,72JLL261,True
72JNO299.jpg,72JNO299,72JNO299,True
72K1174.jpg,72K1174,72K1174,True
72K3545.jpg,72K3545,72K3545,True
72K8417.jpg,72K8417,72K8417,True
72M2974.jpg,72M2974,72M2974,True
72M8231.jpg,72M8231,72M8231,True
72M9770.jpg,72M9770,72M9770,True
72N1947.jpg,72N1947,72N1947,True
72NMF736.jpg,72NMF736,72NMF736,True
72NO013.jpg,72NO013,72NO013,True
72NRB174.jpg,72NRB174,72NRB174,True
72OGI820.jpg,72OG820,72OGI820,False
72RC303.jpg,72RC303,72RC303,True
72SL798.jpg,72SL798,72SL798,True
72SZO595.jpg,72SZO595,72SZO595,True
72T0675.jpg,72T0675,72T0675,True
72TJP084.jpg,72TJP084,72TJP084,True
72TO840.jpg,72TO840,72TO840,True
72TRI225.jpg,72TRI225,72TRI225,True
72UAM652.jpg,72UAM652,72UAM652,True
72VPT678.jpg,72VPT678,72VPT678,True
72Y5123.jpg,72Y5123,72Y5123,True
72YYK473.jpg,72YYK473,72YYK473,True
72Z0211.jpg,72Z0211,72Z0211,True
72Z2706.jpg,72Z2706,72Z2706,True
73A0300.jpg,73A0300,73A0300,True
73BO885.jpg,73BO885,73BO885,True
73BU764.jpg,73BU764,73BU764,True
73DA481.jpg,73DA481,73DA481,True
73DUJ620.jpg,73DUJ620,73DUJ620,True
73E3262.jpg,73E3262,73E3262,True
73GB324.jpg,73GB324,73GB324,True
73GIE729.jpg,73GIE729,73GIE729,True
73HY334.jpg,73HY334,73HY334,True
73HZ320.jpg,73HZ320,73HZ320,True
73I0018.jpg,73I0018,73I0018,True
73I8822.jpg,73I8822,73I8822,True
73IDA040.jpg,73IDA040,73IDA040,True
73J0986.jpg,73J0986,73J0986,True
73JP069.jpg,73JP069,73JP069,True
73JY267.jpg,73JY267,73JY267,True
73K8819.jpg,73K8819,73K8819,True
73L3825.jpg,73L3825,73L3825,True
73N9968.jpg,73N9968,73N9968,True
73NUH199.jpg,73NUH199,73NUH199,True
73OAC868.jpg,73OAC868,73OAC868,True
73P9007.jpg,73P9007,73P9007,True
73PDB065.jpg,73PDB065,73PDB065,True
73R5468.jpg,73R5468,73R5468,True
73R6007.jpg,73R6007,73R6007,True
73RE685.jpg,73RE685,73RE685,True
73S8057.jpg,73S8057,73S8057,True
73SY891.jpg,73SY891,73SY891,True
73TR183.jpg,73TR183,73TR183,True
73TZ822.jpg,73TZ822,73TZ822,True
73U3991.jpg,73U3991,73U3991,True
73V6084.jpg,73V6084,73V6084,True
73VR059.jpg,73VR059,73VR059,True
73Y5053.jpg,73Y5053,73Y5053,True
73YM552.jpg,73YM552,73YM552,True
73Z9323.jpg,73Z9323,73Z9323,True
73ZHV491.jpg,73ZHV491,73ZHV491,True
73ZL325.jpg,73ZL325,73ZL325,True
74C8799.jpg,74C8799,74C8799,True
74D4585.jpg,74D4585,74D4585,True
74DM316.jpg,74DM316,74DM316,True
74F1954.jpg,74F1954,74F1954,True
74G1442.jpg,74G1442,74G1442,True
74GDB070.jpg,74GDB070,74GDB070,True
74HLB161.jpg,74HLB161,74HLB161,True
74HU399.jpg,74HU399,74HU399,True
74IAC004.jpg,74IAC004,74IAC004,True
74JE506.jpg,74JE506,74JE506,True
74JUG541.jpg,74JUG541,74JUG541,True
74L5192.jpg,74L5192,74L5192,True
74LR859.jpg,74LR859,74LR859,True
74N3196.jpg,74N3196,74N3196,True
74N6837.jpg,74N6837,74N6837,True
74O4375.jpg,74O4375,74O4375,True
74O4801.jpg,74O4801,74O4801,True
74OE774.jpg,74OE774,74OE774,True
74P1971.jpg,74P1971,74P1971,True
74PHG838.jpg,74PHG838,74PHG838,True
74R3064.jpg,74R3064,74R3064,True
74R3244.jpg,74R3244,74R3244,True
74R4531.jpg,74R4531,74R4531,True
74RKM015.jpg,74RKM015,74RKM015,True
74RT734.jpg,74RT734,74RT734,True
74SZY258.jpg,74SZY258,74SZY258,True
74T4159.jpg,74T4159,74T4159,True
74TSF656.jpg,74TSF656,74TSF656,True
74TZO137.jpg,74TZO137,74TZO137,True
74UIP863.jpg,74UIP863,74UIP863,True
74UV018.jpg,74UV018,74UV018,True
74Y3877.jpg,74Y3877,74Y3877,True
74YLA805.jpg,74YLA805,74YLA805,True
74ZA008.jpg,74ZA008,74ZA008,True
74ZCY715.jpg,74ZCY715,74ZCY715,True
75A4577.jpg,75A4577,75A4577,True
75ASC173.jpg,75ASC173,75ASC173,True
75B6092.jpg,75B6092,75B6092,True
75BL753.jpg,75BL753,75BL753,True
75FPV643.jpg,75FPV643,75FPV643,True
75G0770.jpg,75G0770,75G0770,True
75HV166.jpg,75HV166,75HV166,True
75J0415.jpg,75J0415,75J0415,True
75K1870.jpg,75K1870,75K1870,True
75L1365.jpg,75L1365,75L1365,True
75LAO216.jpg,75LAO216,75LAO216,True
75MG161.jpg,75MG161,75MG161,True
75N4204.jpg,75N4204,75N4204,True
75NY465.jpg,75NY465,75NY465,True
75PE807.jpg,75PE807,75PE807,True
75RDY387.jpg,75RDY387,75RDY387,True
75RI360.jpg,75RI360,75RI360,True
75RS123.jpg,75RS123,75RS123,True
75RVK343.jpg,75RVK343,75RVK343,True
75TS659.jpg,75TS659,75TS659,True
75UVO212.jpg,75UVO212,75UVO212,True
75VR556.jpg,75VR556,75VR556,True
75VZR083.jpg,75VZR083,75VZR083,True
75Z4887.jpg,75Z4887,75Z4887,True
76A0625.jpg,76A0625,76A0625,True
76B4950.jpg,76B4950,76B4950,True
76BBG921.jpg,76BBG921,76BBG921,True
76BD810.jpg,76BD810,76BD810,True
76C0543.jpg,76C0543,76C0543,True
76CH024.jpg,76CH024,76CH024,True
76CI128.jpg,76CI128,76CI128,True
76CTY577.jpg,76CTY577,76CTY577,True
76EJ196.jpg,76EJ196,76EJ196,True
76F8228.jpg,76F8228,76F8228,True
76GL537.jpg,76GL537,76GL537,True
76GPE474.jpg,76GPE474,76GPE474,True
76GR812.jpg,76GR812,76GR812,True
76H2349.jpg,76H2349,76H2349,True
76H2821.jpg,76H2821,76H2821,True
76H3672.jpg,76H3672,76H3672,True
76H8912.jpg,76H8912,76H8912,True
76HL620.jpg,76HL620,76HL620,True
76HY769.jpg,76HY769,76HY769,True
76ITS630.jpg,76ITS630,76ITS630,True
76J1040.jpg,76J1040,76J1040,True
76JCJ292.jpg,76JCJ292,76JCJ292,True
76JN018.jpg,76JN018,76JN018,True
76KE113.jpg,76KE113,76KE113,True
76L5998.jpg,76L5998,76L5998,True
76L6649.jpg,76L6649,76L6649,True
76MGP573.jpg,76MGP573,76MGP573,True
76O3819.jpg,76O3819,76O3819,True
76OBJ532.jpg,76OBJ532,76OBJ532,True
76OHM526.jpg,76OHM526,76OHM526,True
76OZV523.jpg,76OZV523,76OZV523,True
76RJK475.jpg,76RJK475,76RJK475,True
76S3636.jpg,76S3636,76S3636,True
76S8835.jpg,76S8835,76S8835,True
76SP524.jpg,76SP524,76SP524,True
76U7819.jpg,76U7819,76U7819,True
76UEN475.jpg,76UEN475,76UEN475,True
76UL044.jpg,76UL044,76UL044,True
76VEZ269.jpg,76VEZ269,76VEZ269,True
76VG977.jpg,76VG977,76VG977,True
76VH394.jpg,76VH394,76VH394,True
76VR550.jpg,76VR550,76VR550,True
76VUD211.jpg,76VUD211,76VUD211,True
76YE545.jpg,76YE545,76YE545,True
76YU035.jpg,76YU035,76YU035,True
76ZMN990.jpg,76ZMN990,76ZMN990,True
77A7161.jpg,77A7161,77A7161,True
77A8510.jpg,77A8510,77A8510,True
77B8390.jpg,77B8390,77B8390,True
77BL002.jpg,77BL002,77BL002,True
77DE852.jpg,77DE852,77DE852,True
77DY747.jpg,77DY747,77DY747,True
77FP573.jpg,77FP573,77FP573,True
77GF505.jpg,77GF505,77GF505,True
77GI315.jpg,77GI315,77GI315,True
77HVA948.jpg,77HVA948,77HVA948,True
77IG032.jpg,77IG032,77IG032,True
77IHF243.jpg,77IHF243,77IHF243,True
77J5298.jpg,77J5298,77J5298,True
77JH298.jpg,77JH298,77JH298,True
77KSD250.jpg,77KSD250,77KSD250,True
77L8706.jpg,77L8706,77L8706,True
77LJ914.jpg,77LJ914,77LJ914,True
77MBU604.jpg,77MBU604,77MBU604,True
77N3640.jpg,77N3640,77N3640,True
77N7581.jpg,77N7581,77N7581,True
77NR808.jpg,77NR808,77NR808,True
77O9223.jpg,77O9223,77O9223,True
77OU722.jpg,77OU722,77OU722,True
77OUS596.jpg,77OUS596,77OUS596,True
77P2203.jpg,77P2203,77P2203,True
77P4553.jpg,77P4553,77P4553,True
77R2777.jpg,77R2777,77R2777,True
77R8816.jpg,77R8816,77R8816,True
77RY688.jpg,77RY688,77RY688,True
77SAB803.jpg,77SAB803,77SAB803,True
77SPL423.jpg,77SPL423,77SPL423,True
77U6280.jpg,77U6280,77U6280,True
77ZOB665.jpg,77ZOB665,77ZOB665,True
78AC302.jpg,78AC302,78AC302,True
78BFS469.jpg,78BFS469,78BFS469,True
78CE977.jpg,78CE977,78CE977,True
78CO318.jpg,78CO318,78CO318,True
78CVV883.jpg,78CVV883,78CVV883,True
78D0576.jpg,78D0576,78D0576,True
78D4546.jpg,78D4546,78D4546,True
78D8742.jpg,78D8742,78D8742,True
78E2458.jpg,78E2458,78E2458,True
78E5679.jpg,78E5679,78E5679,True
78F8855.jpg,78F8855,78F8855,True
78G5646.jpg,78G5646,78G5646,True
78GFT841.jpg,78GFT841,78GFT841,True
78HCC020.jpg,78HCC020,78HCC020,True
78HMH797.jpg,78HMH797,78HMH797,True
78HNG633.jpg,78HNG633,78HNG633,True
78IB895.jpg,78IB895,78IB895,True
78J5377.jpg,78J5377,78J5377,True
78JOE102.jpg,78JOE102,78JOE102,True
78K3814.jpg,78K3814,78K3814,True
78K9884.jpg,78K9884,78K9884,True
78NBN636.jpg,78NBN636,78NBN636,True
78NIP089.jpg,78NIP089,78NIP089,True
78NN016.jpg,78NN016,78NN016,True
78O1651.jpg,78O1651,78O1651,True
78O9556.jpg,78O9556,78O9556,True
78PF976.jpg,78PF976,78PF976,True
78PKS669.jpg,78PKS669,78PKS669,True
78PLT821.jpg,78PLI821,78PLT821,False
78S2818.jpg,78S2818,78S2818,True
78S7668.jpg,78S7668,78S7668,True
78T1865.jpg,78T1865,78T1865,True
78U3905.jpg,78U3905,78U3905,True
78UKK685.jpg,78UKK685,78UKK685,True
78USA262.jpg,78USA262,78USA262,True
78V9291.jpg,78V9291,78V9291,True
78VFC063.jpg,78VFC063,78VFC063,True
78VNK828.jpg,78VNK828,78VNK828,True
78Y0246.jpg,78Y0246,78Y0246,True
78Y3956.jpg,78Y3956,78Y3956,True
78YFI264.jpg,78YFI264,78YFI264,True
78YKN880.jpg,78YKN880,78YKN880,True
78YZZ228.jpg,78YZZ228,78YZZ228,True
78Z8641.jpg,78Z8641,78Z8641,True
79AC460.jpg,79AC460,79AC460,True
79ACG469.jpg,79ACG469,79ACG469,True
79AMY989.jpg,79AMY989,79AMY989,True
79CPC532.jpg,79CPC532,79CPC532,True
79DPK613.jpg,79DPK613,79DPK613,True
79EP529.jpg,79EP529,79EP529,True
79F0853.jpg,79F0853,79F0853,True
79F1142.jpg,79F1142,79F1142,True
79F9704.jpg,79F9704,79F9704,True
79HC904.jpg,79HC904,79HC904,True
79IM078.jpg,79IM078,79IM078,True
79ITT356.jpg,79ITT356,79ITT356,True
79KL398.jpg,79KL398,79KL398,True
79L2426.jpg,79L2426,79L2426,True
79LHG070.jpg,79LHG070,79LHG070,True
79MF654.jpg,79MF654,79MF654,True
79N3938.jpg,79N3938,79N3938,True
79NVG579.jpg,79NVG579,79NVG579,True
79O7529.jpg,79O7529,79O7529,True
79PPF299.jpg,79PPF299,79PPF299,True
79RU580.jpg,79RU580,79RU580,True
79RV494.jpg,79RV494,79RV494,True
79SSP745.jpg,79SSP745,79SSP745,True
79SZM769.jpg,79SZM769,79SZM769,True
79T3174.jpg,79T3174,79T3174,True
79U0944.jpg,79U0944,79U0944,True
79UPT910.jpg,79UPT910,79UPT910,True
79VGC452.jpg,79VGC452,79VGC452,True
79Y3979.jpg,79Y3979,79Y3979,True
79YI512.jpg,79YI512,79YI512,True
79YTO713.jpg,79YTO713,79YTO713,True
80AI417.jpg,80AI417,80AI417,True
80BG873.jpg,80BG873,80BG873,True
80C4923.jpg,80C4923,80C4923,True
80E2587.jpg,80E2587,80E2587,True
80E3691.jpg,80E3691,80E3691,True
80EM603.jpg,80EM603,80EM603,True
80EOZ283.jpg,80EOZ283,80EOZ283,True
80FMD508.jpg,80FMD508,80FMD508,True
80FO709.jpg,80FO709,80FO709,True
80G4834.jpg,80G4834,80G4834,True
80GK773.jpg,80GK773,80GK773,True
80H1806.jpg,80H1806,80H1806,True
80HD155.jpg,80HD155,80HD155,True
80I7552.jpg,80I7552,80I7552,True
80IEC112.jpg,80IEC112,80IEC112,True
80IJ877.jpg,80IJ877,80IJ877,True
80JPA012.jpg,80JPA012,80JPA012,True
80KZ593.jpg,80KZ593,80KZ593,True
80LIZ384.jpg,80LIZ384,80LIZ384,True
80M2700.jpg,80M2700,80M2700,True
80MDG792.jpg,80MDG792,80MDG792,True
80MZS741.jpg,80MZS741,80MZS741,True
80O7705.jpg,80O7705,80O7705,True
80OG058.jpg,80OG058,80OG058,True
80PKP634.jpg,80PKP634,80PKP634,True
80RPV423.jpg,80RPV423,80RPV423,True
80RV467.jpg,80RV467,80RV467,True
80RZ537.jpg,80RZ537,80RZ537,True
80S0158.jpg,80S0158,80S0158,True
80S7843.jpg,80S7843,80S7843,True
80SJZ419.jpg,80SJZ419,80SJZ419,True
80TII300.jpg,80TII300,80TII300,True
80UD390.jpg,80UD390,80UD390,True
80VY157.jpg,80VY157,80VY157,True
80YGD714.jpg,80YGD714,80YGD714,True
80YR375.jpg,80YR375,80YR375,True
80YRG456.jpg,80YRG456,80YRG456,True
80YS240.jpg,80YS240,80YS240,True
80Z2217.jpg,80Z2217,80Z2217,True
80ZCY952.jpg,80ZCY952,80ZCY952,True
80ZU409.jpg,80ZU409,80ZU409,True
81B5400.jpg,81B5400,81B5400,True
81B8894.jpg,81B8894,81B8894,True
81BVK031.jpg,81BVK031,81BVK031,True
81BZG660.jpg,81BZG660,81BZG660,True
81CGU320.jpg,81CGU320,81CGU320,True
81EEY959.jpg,81EY959,81EEY959,False
81EH326.jpg,81EH326,81EH326,True
81F0007.jpg,81F0007,81F0007,True
81G3799.jpg,81G3799,81G3799,True
81HZ233.jpg,81HZ233,81HZ233,True
81I8960.jpg,81I8960,81I8960,True
81ID532.jpg,81ID532,81ID532,True
81J1194.jpg,81J1194,81J1194,True
81J8406.jpg,81J8406,81J8406,True
81K5044.jpg,81K5044,81K5044,True
81KB962.jpg,81KB962,81KB962,True
81KPE482.jpg,81KPE482,81KPE482,True
81KV378.jpg,81KV378,81KV378,True
81LM985.jpg,81LM985,81LM985,True
81LP830.jpg,81LP830,81LP830,True
81LUD244.jpg,81LUD244,81LUD244,True
81N7974.jpg,81N7974,81N7974,True
81NT151.jpg,81NT151,81NT151,True
81O3922.jpg,81O3922,81O3922,True
81OYY275.jpg,81OYY275,81OYY275,True
81PRJ090.jpg,81PRJ090,81PRJ090,True
81RE738.jpg,81RE738,81RE738,True
81RH713.jpg,81RH713,81RH713,True
81RP564.jpg,81RP564,81RP564,True
81S5828.jpg,81S5828,81S5828,True
81S8796.jpg,81S8796,81S8796,True
81T1829.jpg,81T1829,81T1829,True
81TH077.jpg,81TH077,81TH077,True
81U1132.jpg,81U1132,81U1132,True
81VFU517.jpg,81VFU517,81VFU517,True
81VS245.jpg,81VS245,81VS245,True
81YR018.jpg,81YR018,81YR018,True
81ZEL052.jpg,81ZEL052,81ZEL052,True
